prices,house_types,ownership,new,noBed,Latitude,Longitude,path2station
415000,3,1,1,2.0,51.378682,-2.3532740000000003,0.3
285000,4,2,1,3.0,51.395386,-2.378227,1.8
235000,4,2,1,2.0,51.397578,-2.395049,2.3
267500,3,1,1,2.0,51.387651,-2.3469349999999998,1.3
550000,2,1,1,3.0,51.39485,-2.341701,2.2
186500,1,1,1,3.0,51.378724,-2.405217,1.7
296000,1,2,1,2.0,51.349213,-2.3642060000000003,3.2
320000,1,1,1,3.0,51.380206,-2.3859169999999996,0.4
290000,3,1,1,3.0,51.397396,-2.314637,3.7
332500,3,2,1,3.0,51.362715,-2.350668,1.7
345000,3,1,1,6.0,51.369766,-2.367687,1.2
419500,2,1,1,3.0,51.3974,-2.342034,2.4
1350000,2,1,2,3.0,51.408471999999996,-2.3734599999999997,3.3
675000,4,2,1,2.0,51.379507000000004,-2.377881,0.2
130000,4,2,1,3.0,51.385869,-2.379356,0.7
534000,3,2,1,3.0,51.383045,-2.3757099999999998,0.5
385000,3,2,1,3.0,51.385626,-2.379239,0.7
300000,3,2,1,2.0,51.371462,-2.3855150000000003,0.9
280000,3,1,1,3.0,51.397714,-2.397263,2.4
307000,3,1,2,3.0,51.390595000000005,-2.369205,1.5
418000,3,1,1,3.0,51.393278,-2.3224299999999998,3.0
303500,3,1,1,1.0,51.379712,-2.389406,0.6
500000,4,2,1,4.0,51.358698,-2.367225,2.2
495000,4,2,1,3.0,51.363969,-2.380769,1.7
325000,3,1,1,3.0,51.369381,-2.386531,1.2
170000,4,2,1,2.0,51.372509,-2.3498229999999998,0.8
140000,4,2,1,3.0,51.405632000000004,-2.311559,4.4
505000,1,1,1,3.0,51.382585999999996,-2.373911,0.6
355000,1,1,1,4.0,51.395472,-2.347426,2.1
315000,3,1,1,3.0,51.361289,-2.354074,1.8
248750,4,2,1,2.0,51.402317,-2.340333,3.0
220000,4,2,1,2.0,51.378333000000005,-2.379538,0.1
385000,3,1,1,5.0,51.359873,-2.356707,2.0
220000,3,1,1,5.0,51.353035,-2.363848,2.8
206400,4,2,1,3.0,51.396839,-2.3443169999999998,2.3
925000,2,1,1,3.0,51.370132,-2.3741689999999998,1.1
485000,3,1,1,2.0,51.377573999999996,-2.3695459999999997,0.8
260000,1,1,1,4.0,51.381273,-2.3479360000000002,0.7
480000,3,2,1,3.0,51.374994,-2.363649,0.5
343000,3,2,1,2.0,51.381027,-2.3804939999999997,0.2
285000,4,2,1,3.0,51.385538000000004,-2.358876,0.9
235500,3,1,1,3.0,51.372336,-2.393165,1.2
710000,3,1,1,2.0,51.385377000000005,-2.3839069999999998,0.7
1800000,3,1,1,3.0,51.379272,-2.3584389999999997,0.2
925000,1,1,1,3.0,51.385046,-2.352132,0.9
265000,4,2,1,3.0,51.385046,-2.352132,0.9
350000,4,2,1,3.0,51.38404,-2.353703,0.7
347500,4,2,1,2.0,51.393283000000004,-2.320302,3.1
450000,4,2,2,4.0,51.393644,-2.348217,1.9
284000,1,2,1,2.0,51.399468,-2.349325,2.5
265000,3,1,1,3.0,51.393127,-2.369397,1.7
237000,1,1,1,3.0,51.403395,-2.34083,3.1
460000,1,1,1,3.0,51.372377,-2.351805,0.7
385000,1,1,1,3.0,51.361336,-2.356386,1.8
795000,3,1,1,3.0,51.405632000000004,-2.311559,4.4
304000,3,1,1,3.0,51.363646,-2.380709,1.7
317000,4,2,1,3.0,51.382324,-2.367528,0.9
288000,4,2,1,3.0,51.403839000000005,-2.323668,3.7
325000,1,1,1,3.0,51.370922,-2.388441,1.1
281000,3,1,1,3.0,51.387681,-2.380449,0.9
240000,3,1,1,1.0,51.387507,-2.35869,1.1
415000,4,2,1,3.0,51.37787,-2.405123,1.7
270000,4,2,1,3.0,51.361289,-2.354074,1.8
385000,1,1,1,2.0,51.396969,-2.342708,2.4
480000,2,1,1,3.0,51.383338,-2.369377,0.9
385000,3,2,1,6.0,51.396558,-2.36865,2.1
620000,2,1,1,3.0,51.350889,-2.3629119999999997,3.0
1025000,1,1,1,3.0,51.361512,-2.354636,1.8
485000,1,1,2,4.0,51.391657,-2.360131,1.6
998000,1,1,1,2.0,51.371168,-2.379033,0.9
210000,4,2,1,3.0,51.386544,-2.361095,1.0
330000,3,1,1,4.0,51.363756,-2.368659,1.7
1200000,1,1,1,2.0,51.400197999999996,-2.354462,2.5
365000,3,2,1,3.0,51.392641,-2.367598,1.7
482500,3,1,1,3.0,51.407897999999996,-2.370192,3.3
555000,2,1,1,3.0,51.376212,-2.376532,0.4
470000,2,1,1,3.0,51.390853,-2.355425,1.5
140000,4,2,1,3.0,51.373647,-2.396207,1.3
300000,1,1,1,3.0,51.373647,-2.396207,1.3
150000,4,2,1,1.0,51.379712,-2.389406,0.6
675000,3,1,1,3.0,51.362594,-2.377914,1.9
435000,2,1,1,3.0,51.361723,-2.353488,1.8
238000,4,2,1,3.0,51.361723,-2.353488,1.8
350000,1,1,1,3.0,51.352335,-2.3777150000000002,3.0
490000,2,1,2,3.0,51.395329,-2.35625,2.0
530000,2,1,2,3.0,51.376399,-2.3629130000000003,0.4
203500,3,2,1,3.0,51.387384999999995,-2.3692509999999998,1.2
335000,3,1,1,3.0,51.373664,-2.369098,0.9
525000,2,1,1,3.0,51.394073999999996,-2.345863,2.0
360000,3,2,1,3.0,51.393927000000005,-2.353063,1.8
200000,4,2,1,2.0,51.391856,-2.368583,1.6
260000,2,1,1,2.0,51.394265000000004,-2.356989,1.8
650000,3,1,1,3.0,51.388444,-2.3936610000000003,1.4
221500,4,2,1,3.0,51.384484,-2.373855,0.7
382500,4,2,1,2.0,51.375857,-2.383425,0.4
490000,1,1,1,3.0,51.387595000000005,-2.356535,1.1
385000,3,1,1,4.0,51.366487,-2.37243,1.5
345000,3,1,1,3.0,51.397317,-2.346664,2.3
675000,2,1,2,2.0,51.373059999999995,-2.366708,0.8
340000,3,1,1,2.0,51.371168,-2.379033,0.9
275000,4,2,1,4.0,51.394412,-2.384558,1.7
710000,1,1,1,1.0,51.396674,-2.391232,2.1
246000,1,1,1,3.0,51.403805,-2.4014849999999996,3.1
275000,3,1,1,3.0,51.361446,-2.361716,1.8
220000,3,1,1,3.0,51.397352000000005,-2.392632,2.2
315000,3,2,1,2.0,51.375327,-2.37753,0.5
395000,3,1,1,3.0,51.39537,-2.345341,2.1
385000,3,1,1,2.0,51.362262,-2.357602,1.7
335000,3,1,1,2.0,51.363448999999996,-2.38312,1.8
265000,4,2,1,3.0,51.392247,-2.363008,1.7
210000,3,1,1,4.0,51.386649,-2.365768,1.2
167500,4,2,1,2.0,51.392475,-2.35446,1.7
165500,4,2,1,5.0,51.384313,-2.387476,0.7
225500,3,1,1,3.0,51.400251000000004,-2.34292,2.7
208000,3,1,1,4.0,51.387002,-2.400921,1.7
162500,3,1,1,3.0,51.378308000000004,-2.395314,1.0
255000,4,2,1,3.0,51.396568,-2.359537,2.1
373000,1,2,1,4.0,51.380998,-2.383079,0.3
400000,1,1,1,2.0,51.392134000000006,-2.326259,2.7
305000,1,1,1,4.0,51.378558,-2.3930029999999998,0.9
293000,3,1,1,3.0,51.377573999999996,-2.3695459999999997,0.8
249995,4,2,1,2.0,51.394995,-2.3225849999999997,3.1
360000,1,1,1,3.0,51.375985,-2.35406,0.3
310000,3,1,1,3.0,51.386804999999995,-2.3620330000000003,1.1
275000,3,1,1,2.0,51.376501,-2.405815,1.8
400000,1,1,1,3.0,51.40128,-2.347599,2.7
280000,4,2,1,3.0,51.358129999999996,-2.379112,2.3
260000,4,2,1,4.0,51.402189,-2.373669,2.6
225000,4,2,1,5.0,51.395897,-2.3718630000000003,1.9
170000,4,2,1,3.0,51.408471999999996,-2.3734599999999997,3.3
175000,4,2,1,3.0,51.386993,-2.359117,1.0
1250000,2,1,1,3.0,51.390163,-2.3576610000000002,1.4
495000,4,1,1,3.0,51.387667,-2.4008700000000003,1.7
247500,3,1,1,2.0,51.397723,-2.346437,2.3
585000,4,2,2,1.0,51.375896999999995,-2.3794169999999997,0.4
320000,3,1,1,3.0,51.389454,-2.344303,1.6
242000,3,1,1,3.0,51.366535,-2.365636,1.4
385000,3,1,1,2.0,51.374919,-2.397784,1.3
376000,3,1,1,3.0,51.390492,-2.387227,1.3
530000,3,1,1,2.0,51.395582,-2.38691,1.9
255000,4,2,1,2.0,51.374651,-2.330761,1.9
223500,4,2,1,2.0,51.355431,-2.379679,2.6
470000,3,1,2,1.0,51.386578,-2.359717,1.0
170000,4,2,1,1.0,51.39477,-2.3444599999999998,2.1
278000,3,1,1,3.0,51.378253,-2.384738,0.3
500000,3,1,2,3.0,51.361289,-2.354074,1.8
295000,1,1,1,3.0,51.369622,-2.3816349999999997,1.1
875000,2,1,2,3.0,51.407606,-2.374244,3.2
300000,4,2,1,3.0,51.386339,-2.352602,1.0
358500,3,1,1,2.0,51.381902000000004,-2.384179,0.4
375000,1,1,1,3.0,51.362795,-2.347954,1.8
230000,4,2,1,3.0,51.384978000000004,-2.350623,0.9
321000,2,1,1,2.0,51.39591,-2.354113,2.0
360000,3,1,1,3.0,51.396778000000005,-2.3498509999999997,2.2
330000,3,1,1,3.0,51.398946,-2.361137,2.4
410000,1,1,1,3.0,51.371055,-2.380814,0.9
308250,1,1,1,4.0,51.395871,-2.3553919999999997,2.0
297905,3,1,1,3.0,51.388625,-2.3834459999999997,1.1
387100,4,2,1,5.0,51.364916,-2.390961,1.7
529500,2,1,2,3.0,51.361723,-2.353488,1.8
310000,4,2,1,2.0,51.39139,-2.38482,1.4
265000,3,1,1,3.0,51.388049,-2.3890599999999997,1.1
600000,1,1,1,4.0,51.386433000000004,-2.37995,0.8
256000,1,1,1,3.0,51.361289,-2.354074,1.8
230000,1,1,1,3.0,51.387064,-2.3958060000000003,1.4
590000,3,2,1,3.0,51.367606,-2.371175,1.4
495000,3,1,2,3.0,51.359682,-2.3602819999999998,2.0
400000,2,1,1,4.0,51.374743,-2.331851,1.8
395000,4,2,2,3.0,51.379864000000005,-2.3814759999999997,0.1
365000,3,1,1,3.0,51.379493,-2.376645,0.3
425000,1,1,1,3.0,51.389944,-2.361569,1.4
440000,1,1,1,3.0,51.379272,-2.3584389999999997,0.2
335000,3,1,1,4.0,51.378192,-2.384264,0.3
295000,3,1,1,3.0,51.38412,-2.376782,0.6
690000,3,1,1,3.0,51.380013,-2.299476,4.0
875000,2,1,1,5.0,51.409457,-2.307907,4.9
240000,3,1,1,3.0,51.411324,-2.34444,3.8
283000,2,1,1,4.0,51.404514,-2.3234,3.8
575000,2,1,1,2.0,51.355777,-2.3810599999999997,2.6
497000,2,1,1,3.0,51.361723,-2.353488,1.8
405000,1,1,1,3.0,51.404903000000004,-2.401193,3.2
285000,3,1,1,3.0,51.361512,-2.354636,1.8
545000,2,1,2,4.0,51.39739,-2.300898,4.5
450000,1,1,1,1.0,51.375617999999996,-2.373812,0.6
330000,4,2,1,3.0,51.386777,-2.356528,1.0
285000,3,1,1,4.0,51.39608,-2.345533,2.2
312500,4,2,2,3.0,51.405390000000004,-2.3210029999999997,4.0
359971,3,2,1,3.0,51.396088,-2.348825,2.1
247000,1,1,1,3.0,51.359417,-2.3816509999999997,2.2
360000,1,1,1,4.0,51.388308,-2.361398,1.2
510000,3,1,1,3.0,51.39591,-2.354113,2.0
475000,3,1,1,5.0,51.385228000000005,-2.3881740000000002,0.9
695000,1,1,1,2.0,51.405153999999996,-2.398708,3.1
650000,1,1,1,3.0,51.3855,-2.382098,0.7
372500,1,1,1,3.0,51.39986,-2.344354,2.6
975000,3,1,1,4.0,51.376093,-2.3772349999999998,0.4
300000,2,1,1,3.0,51.3974,-2.342034,2.4
326000,3,1,1,3.0,51.407568,-2.374833,3.2
442500,3,1,1,2.0,51.393226,-2.364527,1.8
310000,3,1,1,3.0,51.370325,-2.364287,1.0
689950,2,1,2,3.0,51.399232,-2.347052,2.5
420000,3,2,1,6.0,51.358681,-2.3553479999999998,2.1
370000,3,1,1,3.0,51.396568,-2.359537,2.1
248000,3,1,1,2.0,51.393907,-2.395807,1.9
360000,3,1,1,3.0,51.39157,-2.352224,1.6
264000,3,1,1,2.0,51.39986,-2.344354,2.6
131000,4,2,1,3.0,51.388837,-2.364851,1.4
540000,1,1,1,3.0,51.372084,-2.350524,0.8
396000,3,2,1,3.0,51.385889,-2.361695,1.0
385000,4,2,1,4.0,51.379096999999994,-2.349915,0.5
499950,3,2,1,2.0,51.398524,-2.343094,2.5
602000,3,1,1,3.0,51.365518,-2.388309,1.6
565000,2,1,1,3.0,51.360658,-2.384375,2.1
425000,4,2,1,3.0,51.393127,-2.369397,1.7
315000,3,1,1,3.0,51.375896999999995,-2.3794169999999997,0.4
827000,1,1,1,1.0,51.388049,-2.3890599999999997,1.1
195000,3,1,1,2.0,51.363448999999996,-2.38312,1.8
690000,3,1,2,3.0,51.389454,-2.344303,1.6
365000,4,2,1,2.0,51.384227,-2.358104,0.7
225000,4,2,1,3.0,51.38321,-2.349417,0.8
257500,3,1,1,3.0,51.386303999999996,-2.346178,1.2
1200000,2,1,1,3.0,51.367641,-2.365745,1.3
510000,4,2,1,2.0,51.374881,-2.384825,0.6
207000,3,1,1,3.0,51.389257,-2.3480830000000004,1.4
518500,3,1,1,2.0,51.390281,-2.363109,1.5
485000,1,2,1,3.0,51.375413,-2.389714,0.8
318000,3,1,1,3.0,51.35805,-2.381725,2.4
465000,3,1,1,2.0,51.374003,-2.383798,0.6
267500,3,1,1,3.0,51.356594,-2.375883,2.5
340000,3,1,1,2.0,51.374003,-2.383798,0.6
835000,2,1,1,2.0,51.391428999999995,-2.358318,1.5
340000,3,1,1,2.0,51.376938,-2.380043,0.3
324000,3,1,1,3.0,51.393127,-2.369397,1.7
505000,1,1,1,1.0,51.411024,-2.3203110000000002,4.5
383000,3,1,1,3.0,51.370758,-2.366632,1.0
469000,3,1,1,3.0,51.371215,-2.3728279999999997,1.0
1300000,4,2,1,3.0,51.401394,-2.330034,3.2
500000,3,2,1,3.0,51.391923,-2.3556340000000002,1.6
1403000,3,1,1,3.0,51.373028000000005,-2.385154,0.8
490000,3,1,2,3.0,51.361289,-2.354074,1.8
268000,1,2,1,3.0,51.384367,-2.3565240000000003,0.7
280000,4,2,1,3.0,51.386777,-2.356528,1.0
295000,4,2,1,3.0,51.366333000000004,-2.3213060000000003,2.8
985000,3,1,2,3.0,51.357341999999996,-2.333609,2.8
440000,1,1,1,3.0,51.384516999999995,-2.353463,0.8
190000,4,2,1,2.0,51.384324,-2.397866,1.3
175000,3,1,1,3.0,51.366487,-2.37243,1.5
520000,4,2,2,3.0,51.385740000000006,-2.363375,1.0
710000,3,1,1,2.0,51.360017,-2.359609,2.0
1637500,2,1,1,2.0,51.373554999999996,-2.3834779999999998,0.7
265000,3,1,1,3.0,51.374003,-2.383798,0.6
247500,3,1,1,3.0,51.403609,-2.3652990000000003,2.9
525000,1,1,1,3.0,51.386339,-2.352602,1.0
1050000,3,1,1,1.0,51.387765,-2.36536,1.3
995000,4,2,2,3.0,51.38412,-2.376782,0.6
630000,3,2,1,3.0,51.390958000000005,-2.356518,1.5
975000,2,1,1,3.0,51.375382,-2.398952,1.3
339950,1,1,2,3.0,51.373796999999996,-2.404857,1.8
506000,2,1,1,2.0,51.373796999999996,-2.404857,1.8
180000,3,1,1,3.0,51.375636,-2.393035,1.0
245000,1,1,1,5.0,51.373175,-2.3702,1.0
205000,1,1,1,3.0,51.374887,-2.383029,0.5
348000,3,1,1,6.0,51.359332,-2.348158,2.1
386000,1,1,1,4.0,51.398765999999995,-2.3524529999999997,2.4
775000,1,1,1,3.0,51.380357000000004,-2.403435,1.6
400000,1,1,1,3.0,51.362795,-2.347954,1.8
385000,1,1,1,3.0,51.374218,-2.375812,0.6
545000,3,1,1,3.0,51.38412,-2.376782,0.6
370000,4,2,1,3.0,51.36608,-2.392379,1.7
364000,4,2,1,3.0,51.38412,-2.376782,0.6
275000,4,2,1,3.0,51.3639,-2.377221,1.7
340000,4,2,2,2.0,51.363683,-2.388451,1.8
345000,4,2,1,3.0,51.402974,-2.33719,3.1
318000,1,1,1,4.0,51.361336,-2.356386,1.8
328000,4,2,2,2.0,51.386205,-2.380925,0.8
450000,3,1,1,4.0,51.407568,-2.374833,3.2
232500,3,1,1,3.0,51.389454,-2.344303,1.6
260000,3,1,1,3.0,51.383972,-2.365014,0.9
280000,3,1,1,1.0,51.367641,-2.365745,1.3
510000,1,1,2,3.0,51.403613,-2.402533,3.1
360000,4,2,2,3.0,51.38412,-2.376782,0.6
310000,3,1,1,3.0,51.398144,-2.294219,4.9
645000,1,1,1,3.0,51.385558,-2.3962369999999997,1.3
255000,1,1,1,3.0,51.38412,-2.376782,0.6
525500,4,2,2,3.0,51.385377000000005,-2.3839069999999998,0.7
395000,3,1,1,3.0,51.386881,-2.399426,1.6
309000,4,2,2,3.0,51.361336,-2.356386,1.8
272500,3,1,1,3.0,51.38412,-2.376782,0.6
375000,1,1,1,3.0,51.361483,-2.355511,1.8
325000,3,1,2,3.0,51.369906,-2.391061,1.3
580000,4,2,2,2.0,51.391096999999995,-2.380721,1.3
435000,4,2,1,4.0,51.362148,-2.382219,1.9
316000,4,2,1,3.0,51.383388000000004,-2.376289,0.5
310000,1,1,1,4.0,51.362148,-2.382219,1.9
515000,1,1,1,3.0,51.385677,-2.393696,1.2
520000,1,1,1,3.0,51.38412,-2.376782,0.6
605000,4,2,2,2.0,51.362576000000004,-2.3834720000000003,1.9
570000,4,2,2,3.0,51.386993,-2.359117,1.0
208000,3,1,1,4.0,51.373882,-2.353756,0.5
180500,4,2,1,3.0,51.362576000000004,-2.3834720000000003,1.9
1575000,3,1,1,5.0,51.386544,-2.361095,1.0
318500,3,1,1,3.0,51.393127,-2.369397,1.7
1200000,3,1,1,3.0,51.390163,-2.3576610000000002,1.4
265000,4,2,1,3.0,51.391208,-2.398702,1.8
930000,4,2,1,3.0,51.386578,-2.359717,1.0
485000,1,1,2,3.0,51.386981,-2.3602090000000002,1.1
365000,4,2,1,6.0,51.388049,-2.3890599999999997,1.1
335000,3,1,1,2.0,51.381381,-2.376934,0.3
270000,3,1,1,3.0,51.375935999999996,-2.352579,0.4
244000,1,1,1,2.0,51.377309000000004,-2.390248,0.7
222750,4,2,1,3.0,51.382905,-2.374531,0.6
217500,3,1,1,2.0,51.405915,-2.320995,4.0
160000,3,1,1,2.0,51.381902000000004,-2.384179,0.4
425000,3,1,1,3.0,51.384364,-2.357602,0.7
245000,4,2,1,3.0,51.362715,-2.350668,1.7
940000,3,1,2,2.0,51.39591,-2.354113,2.0
650000,4,2,2,2.0,51.359126,-2.382682,2.2
355000,4,2,1,4.0,51.389449,-2.349967,1.4
400000,3,1,1,3.0,51.407606,-2.374244,3.2
415000,1,1,1,3.0,51.374725,-2.39932,1.4
200000,3,1,1,2.0,51.363448999999996,-2.38312,1.8
642000,1,1,1,6.0,51.391329,-2.395038,1.7
335000,4,2,1,2.0,51.387281,-2.3622520000000002,1.1
330000,4,2,1,3.0,51.374364,-2.391501,0.9
360000,1,1,1,3.0,51.372887,-2.386877,0.8
408000,3,1,1,5.0,51.397005,-2.388834,2.1
955000,3,1,2,3.0,51.361512,-2.354636,1.8
310000,3,2,1,5.0,51.366203999999996,-2.362215,1.3
345000,1,1,1,3.0,51.394073999999996,-2.345863,2.0
550000,1,1,1,3.0,51.361723,-2.353488,1.8
890000,3,1,2,5.0,51.408328999999995,-2.3127590000000002,4.6
485000,1,1,2,3.0,51.383393,-2.357422,0.6
950000,2,1,1,2.0,51.373937,-2.390161,0.9
304500,4,2,1,1.0,51.375296,-2.376194,0.5
320000,3,1,1,2.0,51.367641,-2.365745,1.3
210000,3,1,1,2.0,51.382376,-2.404804,1.7
167500,3,1,1,3.0,51.376259999999995,-2.349349,0.6
160000,3,1,1,3.0,51.387578999999995,-2.358762,1.1
1333000,2,1,1,3.0,51.394073999999996,-2.345863,2.0
640000,4,2,1,3.0,51.397396,-2.314637,3.7
261500,4,2,1,3.0,51.402649,-2.4004830000000004,2.9
1300000,2,1,2,2.0,51.384978000000004,-2.350623,0.9
1200000,2,1,1,2.0,51.364916,-2.390961,1.7
240000,3,1,1,1.0,51.390716,-2.353311,1.5
425000,1,1,1,3.0,51.407568,-2.374833,3.2
705000,2,1,1,1.0,51.381735,-2.400099,1.4
745000,2,1,2,3.0,51.361666,-2.34836,1.9
490000,4,2,1,3.0,51.375636,-2.393035,1.0
236000,3,1,1,3.0,51.396913,-2.35862,2.1
440000,1,1,2,3.0,51.361483,-2.355511,1.8
1000000,3,1,2,3.0,51.389454,-2.344303,1.6
605995,2,1,2,3.0,51.408471999999996,-2.3734599999999997,3.3
675000,1,1,1,3.0,51.376225,-2.35784,0.2
950000,4,2,1,3.0,51.382304,-2.357887,0.5
1370000,2,1,1,3.0,51.39966,-2.359978,2.5
465000,2,2,1,6.0,51.384679,-2.3422,1.3
637500,2,1,1,3.0,51.375382,-2.398952,1.3
2075000,2,1,1,3.0,51.400218,-2.350984,2.5
220000,1,1,1,2.0,51.399443,-2.3424970000000003,2.6
235000,3,1,1,2.0,51.387184999999995,-2.352264,1.1
195000,4,2,1,3.0,51.375326,-2.3270299999999997,2.1
192000,4,2,1,4.0,51.376958,-2.347386,0.7
285000,4,2,1,3.0,51.385259999999995,-2.352737,0.9
235000,4,2,1,2.0,51.38407,-2.390291,0.9
525000,3,1,1,3.0,51.382213,-2.375388,0.5
900000,2,1,1,4.0,51.389936,-2.33718,1.9
835000,2,1,1,3.0,51.37899,-2.3595,0.2
322000,4,2,1,3.0,51.37899,-2.3595,0.2
121000,4,2,1,3.0,51.384974,-2.3488700000000002,1.0
1375000,2,1,1,3.0,51.360973,-2.343646,2.1
1050000,3,1,2,5.0,51.378141,-2.37491,0.4
570000,3,1,1,3.0,51.366652,-2.385259,1.4
664000,1,1,1,3.0,51.383526,-2.374234,0.6
272500,3,1,1,3.0,51.407897999999996,-2.370192,3.3
874000,4,2,2,3.0,51.361723,-2.353488,1.8
1080000,1,1,2,2.0,51.359682,-2.3602819999999998,2.0
510000,4,2,1,3.0,51.381516999999995,-2.398287,1.3
460000,4,2,1,1.0,51.39591,-2.354113,2.0
320000,3,1,2,1.0,51.392617,-2.357752,1.7
225000,3,1,1,3.0,51.389454,-2.344303,1.6
150000,4,2,1,2.0,51.399326,-2.29644,4.8
675000,3,2,1,2.0,51.379497,-2.3892889999999998,0.6
400000,3,1,1,4.0,51.373407,-2.364843,0.7
370000,4,2,1,2.0,51.391257,-2.3526540000000002,1.5
670000,3,1,1,3.0,51.386589,-2.381805,0.8
285000,3,1,1,4.0,51.359759000000004,-2.355801,2.0
332000,3,1,1,3.0,51.394073999999996,-2.345863,2.0
520000,1,1,1,3.0,51.401084999999995,-2.349653,2.6
437500,1,1,1,3.0,51.405755,-2.4018759999999997,3.3
850000,3,1,1,3.0,51.374003,-2.383798,0.6
326000,3,1,1,3.0,51.374805,-2.333463,1.7
245000,1,1,1,3.0,51.389879,-2.364096,1.4
650000,3,1,1,3.0,51.393127,-2.369397,1.7
632500,3,1,1,4.0,51.369622,-2.3816349999999997,1.1
744000,1,1,1,4.0,51.409853999999996,-2.303783,5.1
555000,2,1,1,3.0,51.364653999999994,-2.396632,2.0
410175,3,1,1,4.0,51.400463,-2.301866,4.6
400000,4,2,1,3.0,51.390562,-2.368055,1.5
329907,4,2,1,3.0,51.368497,-2.3874720000000003,1.3
375000,3,1,1,2.0,51.376597,-2.365472,0.6
294000,3,1,1,2.0,51.360849,-2.361009,1.9
312423,3,1,1,3.0,51.385814,-2.3623979999999998,1.0
250000,3,1,1,4.0,51.369205,-2.365787,1.1
965000,1,1,1,3.0,51.37385,-2.372677,0.8
402000,3,2,1,5.0,51.384646000000004,-2.392969,1.1
234000,3,1,1,3.0,51.366487,-2.37243,1.5
575995,2,1,2,3.0,51.361723,-2.353488,1.8
260000,4,2,1,3.0,51.403395,-2.34083,3.1
450000,2,1,1,3.0,51.403395,-2.34083,3.1
551000,4,2,1,2.0,51.370093,-2.37799,1.0
729995,1,1,2,3.0,51.365269,-2.393004,1.8
195000,4,2,1,2.0,51.393171,-2.350283,1.8
340000,3,1,1,3.0,51.389454,-2.344303,1.6
240000,4,2,1,4.0,51.383866999999995,-2.3492490000000004,0.9
455000,3,2,1,4.0,51.387507,-2.35869,1.1
940000,3,1,2,2.0,51.400126,-2.3034169999999996,4.5
770000,3,1,1,4.0,51.393052000000004,-2.362714,1.8
840000,3,1,1,3.0,51.389454,-2.344303,1.6
570000,3,1,1,4.0,51.370173,-2.3725169999999998,1.1
1000000,1,1,1,3.0,51.395358,-2.3840049999999997,1.8
735000,3,1,1,2.0,51.397422999999996,-2.344437,2.4
346500,3,1,1,4.0,51.399153000000005,-2.394559,2.4
1825000,2,1,1,3.0,51.361723,-2.353488,1.8
895000,2,1,1,4.0,51.374364,-2.391501,0.9
388000,2,1,1,4.0,51.374364,-2.391501,0.9
345000,2,1,1,1.0,51.396674,-2.391232,2.1
140000,4,2,1,3.0,51.373389,-2.3926279999999998,1.1
335000,3,1,1,3.0,51.361336,-2.356386,1.8
390000,2,1,1,4.0,51.38648,-2.353623,1.0
344000,2,1,1,3.0,51.396547,-2.351746,2.1
630000,3,2,1,3.0,51.370629,-2.395204,1.4
420000,1,1,2,3.0,51.391397999999995,-2.395771,1.7
595000,3,2,1,3.0,51.401843,-2.396753,2.8
395000,3,1,1,4.0,51.399936,-2.3489259999999996,2.5
